trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,timepoint
BR_TAGO_DJB30300082_Ord028,13:45:55,13:46:05,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord029,13:01:59,13:02:09,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord029,14:01:54,14:02:04,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord030,13:18:05,13:18:15,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord030,14:17:55,14:18:05,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord031,13:35:05,13:35:15,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord031,14:34:57,14:35:07,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord032,13:52:04,13:52:14,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord032,14:52:11,14:52:21,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord033,14:09:08,14:09:18,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord033,15:10:33,15:10:43,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord034,14:26:23,14:26:33,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord034,15:28:56,15:29:06,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord035,14:43:38,14:43:48,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord035,15:47:02,15:47:12,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord036,15:01:00,15:01:10,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord036,16:04:50,16:05:00,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord037,15:19:26,15:19:36,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord037,16:22:40,16:22:50,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord038,15:38:45,15:38:55,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord038,16:41:27,16:41:37,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord039,15:59:06,15:59:16,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord039,17:01:29,17:01:39,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord040,16:21:28,16:21:38,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord040,17:23:31,17:23:41,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord041,16:44:51,16:45:01,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord041,17:46:56,17:47:06,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord042,17:07:06,17:07:16,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord042,18:10:52,18:11:02,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord043,17:28:27,17:28:37,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord043,18:33:46,18:33:56,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord044,17:48:56,17:49:06,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord044,18:54:32,18:54:42,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord045,18:08:23,18:08:33,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord045,19:14:53,19:15:03,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord046,18:26:39,18:26:49,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord046,19:34:21,19:34:31,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord047,18:44:37,18:44:47,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord047,19:54:59,19:55:09,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord048,19:01:57,19:02:07,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord048,20:12:39,20:12:49,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord049,19:20:48,19:20:58,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord049,20:30:20,20:30:30,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord050,19:37:44,19:37:54,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord050,20:47:56,20:48:06,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord051,19:56:03,19:56:13,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord051,21:05:34,21:05:44,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord052,20:15:14,20:15:24,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord052,21:23:11,21:23:21,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord053,20:33:28,20:33:38,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord053,21:42:47,21:42:57,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord054,20:52:47,20:52:57,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord054,22:02:40,22:02:50,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord055,21:12:11,21:12:21,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord055,22:22:32,22:22:42,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord056,21:27:46,21:27:56,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord056,22:43:28,22:43:38,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord057,21:41:15,21:41:25,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord058,21:58:11,21:58:21,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord059,22:15:17,22:15:27,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord060,22:32:23,22:32:33,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord061,22:49:51,22:50:01,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord062,23:07:37,23:07:47,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300087_Ord002,05:52:55,05:53:05,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord003,06:07:17,06:07:27,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord004,06:16:23,06:16:33,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord005,06:25:27,06:25:37,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord006,06:34:32,06:34:42,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord007,06:43:38,06:43:48,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord008,06:52:45,06:52:55,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord009,07:01:53,07:02:03,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord010,07:11:00,07:11:10,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord011,07:19:08,07:19:18,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord012,07:27:12,07:27:22,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord013,05:57:54,05:58:04,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord013,07:35:24,07:35:34,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord014,06:13:23,06:13:33,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord014,07:43:41,07:43:51,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord015,06:28:40,06:28:50,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord015,07:52:01,07:52:11,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord016,06:38:56,06:39:06,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord016,08:01:20,08:01:30,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord017,06:48:59,06:49:09,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord017,08:10:40,08:10:50,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord018,06:59:06,06:59:16,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord018,08:21:02,08:21:12,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord019,07:09:09,07:09:19,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord019,08:33:26,08:33:36,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord020,07:20:21,07:20:31,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord020,08:45:32,08:45:42,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord021,07:32:31,07:32:41,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord021,08:58:24,08:58:34,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord022,07:44:50,07:45:00,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord022,09:12:08,09:12:18,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord023,07:57:17,07:57:27,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord023,09:24:52,09:25:02,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord024,08:09:44,08:09:54,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord024,09:37:42,09:37:52,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord025,08:22:10,08:22:20,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord025,09:50:42,09:50:52,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord026,08:34:30,08:34:40,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord026,10:02:49,10:02:59,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord027,08:46:44,08:46:54,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord027,10:14:56,10:15:06,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord028,08:58:47,08:58:57,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord028,10:27:04,10:27:14,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord029,09:10:45,09:10:55,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord029,10:38:08,10:38:18,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord030,09:22:37,09:22:47,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord030,10:49:05,10:49:15,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord031,09:34:28,09:34:38,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord031,10:59:59,11:00:09,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord032,09:46:22,09:46:32,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord032,11:10:49,11:10:59,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord033,09:58:27,09:58:37,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord033,11:21:40,11:21:50,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord034,10:10:34,10:10:44,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord034,11:32:31,11:32:41,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord035,10:21:42,10:21:52,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord035,11:44:22,11:44:32,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord036,10:33:48,10:33:58,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord036,11:56:12,11:56:22,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord037,10:45:50,10:46:00,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord037,12:08:08,12:08:18,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord038,10:55:46,10:55:56,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord038,12:20:01,12:20:11,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord039,11:06:33,11:06:43,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord039,12:32:01,12:32:11,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord040,11:17:16,11:17:26,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord040,12:44:05,12:44:15,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord041,11:28:04,11:28:14,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord041,12:56:13,12:56:23,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord042,11:38:51,11:39:01,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord042,13:08:28,13:08:38,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord043,11:49:43,11:49:53,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord043,13:20:39,13:20:49,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord044,12:00:26,12:00:36,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord044,13:32:52,13:33:02,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord045,12:11:13,12:11:23,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord045,13:44:59,13:45:09,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord046,12:22:01,12:22:11,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord046,13:56:58,13:57:08,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord047,12:32:52,12:33:02,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord047,14:08:57,14:09:07,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord048,12:43:41,12:43:51,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord048,14:20:53,14:21:03,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord049,12:55:37,12:55:47,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord049,14:33:51,14:34:01,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord050,13:09:32,13:09:42,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord050,14:46:52,14:47:02,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord051,13:22:38,13:22:48,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord051,15:00:00,15:00:10,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord052,13:35:41,13:35:51,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord052,15:14:08,15:14:18,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord053,13:49:51,13:50:01,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord053,15:28:14,15:28:24,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord054,14:04:17,14:04:27,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord054,15:42:19,15:42:29,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord055,14:18:48,14:18:58,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord055,15:56:25,15:56:35,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord056,14:33:21,14:33:31,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord056,16:10:32,16:10:42,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord057,14:47:44,14:47:54,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord057,16:24:36,16:24:46,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord058,15:01:59,15:02:09,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord058,16:38:44,16:38:54,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord059,15:16:08,15:16:18,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord059,16:52:51,16:53:01,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord060,15:30:17,15:30:27,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord060,17:06:49,17:06:59,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord061,15:44:26,15:44:36,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord061,17:20:47,17:20:57,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord062,15:57:23,15:57:33,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord062,17:34:44,17:34:54,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord063,16:08:18,16:08:28,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord063,17:46:42,17:46:52,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord064,16:19:12,16:19:22,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord064,17:59:43,17:59:53,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord065,16:30:11,16:30:21,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord065,18:12:47,18:12:57,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord066,16:41:12,16:41:22,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord066,18:25:52,18:26:02,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord067,16:52:18,16:52:28,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord067,18:38:51,18:39:01,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord068,17:03:24,17:03:34,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord068,18:51:36,18:51:46,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord069,17:14:33,17:14:43,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord069,19:03:10,19:03:20,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord070,17:25:46,17:25:56,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord070,19:14:45,19:14:55,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord071,17:36:58,17:37:08,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord071,19:26:15,19:26:25,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord072,17:48:15,17:48:25,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord072,19:37:52,19:38:02,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord073,18:00:47,18:00:57,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord073,19:49:40,19:49:50,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord074,18:13:06,18:13:16,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord074,20:01:35,20:01:45,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord075,18:25:31,18:25:41,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord075,20:13:29,20:13:39,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord076,18:37:42,18:37:52,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord076,20:24:26,20:24:36,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord077,18:49:28,18:49:38,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord077,20:36:20,20:36:30,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord078,19:02:45,19:02:55,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord078,20:48:09,20:48:19,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord079,19:15:53,19:16:03,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord079,20:59:50,21:00:00,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord080,19:28:58,19:29:08,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord080,21:12:25,21:12:35,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord081,19:42:17,19:42:27,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord081,21:25:05,21:25:15,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord082,19:55:49,19:55:59,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord082,21:37:39,21:37:49,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord083,20:09:16,20:09:26,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord083,21:50:09,21:50:19,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord084,20:22:41,20:22:51,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord084,22:02:42,22:02:52,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord085,20:35:07,20:35:17,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord085,22:14:16,22:14:26,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord086,20:47:34,20:47:44,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord086,22:25:47,22:25:57,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord087,20:59:08,20:59:18,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord087,22:37:22,22:37:32,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord088,21:09:43,21:09:53,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord088,22:49:18,22:49:28,BS_TAGO_DJB8001074,78,0,0,1
BR_TAGO_DJB30300087_Ord089,21:20:20,21:20:30,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord090,21:30:56,21:31:06,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord091,21:42:29,21:42:39,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord092,21:54:06,21:54:16,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord093,22:05:44,22:05:54,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord094,22:17:14,22:17:24,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord095,22:28:52,22:29:02,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord096,22:40:26,22:40:36,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord097,22:52:12,22:52:22,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord098,23:04:08,23:04:18,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300090_Ord001,06:03:46,06:03:56,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord001,06:04:42,06:04:52,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord002,06:15:42,06:15:52,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord002,06:16:38,06:16:48,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord003,06:26:43,06:26:53,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord003,06:27:39,06:27:49,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord004,06:37:50,06:38:00,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord004,06:38:47,06:38:57,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord005,06:49:01,06:49:11,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord005,06:49:58,06:50:08,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord006,07:02:17,07:02:27,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord006,07:03:15,07:03:25,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord007,07:12:25,07:12:35,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord007,07:13:23,07:13:33,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord008,07:23:39,07:23:49,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord008,07:24:37,07:24:47,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord009,07:32:45,07:32:55,BS_TAGO_DJB8002425,60,0,0,1
